,Position,Track Name,Artist,Streams,URL,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
57,58,空の青さを知る人よ,Aimyon,32053,https://open.spotify.com/track/3u0e8pyoVc7l2u3T5thohY,0.18,https://api.spotify.com/v1/audio-analysis/3u0e8pyoVc7l2u3T5thohY,0.574,304933,0.714,3u0e8pyoVc7l2u3T5thohY,0.0,7,0.31,-1.969,1,0.0329,107.985,4,https://api.spotify.com/v1/tracks/3u0e8pyoVc7l2u3T5thohY,audio_features,spotify:track:3u0e8pyoVc7l2u3T5thohY,0.633
58,59,さよならの今日に,Aimyon,31812,https://open.spotify.com/track/5B7hOlz4fU7LV5i6sfFBx2,0.0151,https://api.spotify.com/v1/audio-analysis/5B7hOlz4fU7LV5i6sfFBx2,0.582,341764,0.71,5B7hOlz4fU7LV5i6sfFBx2,0.0,1,0.0411,-3.438,1,0.0281,102.988,4,https://api.spotify.com/v1/tracks/5B7hOlz4fU7LV5i6sfFBx2,audio_features,spotify:track:5B7hOlz4fU7LV5i6sfFBx2,0.5
59,60,Boss Bitch,Doja Cat,31780,https://open.spotify.com/track/78qd8dvwea0Gosb6Fe6j3k,0.127,https://api.spotify.com/v1/audio-analysis/78qd8dvwea0Gosb6Fe6j3k,0.707,134240,0.955,78qd8dvwea0Gosb6Fe6j3k,0.0,10,0.202,-4.593,0,0.222,125.989,4,https://api.spotify.com/v1/tracks/78qd8dvwea0Gosb6Fe6j3k,audio_features,spotify:track:78qd8dvwea0Gosb6Fe6j3k,0.575
60,61,Don't Start Now,Dua Lipa,31765,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,0.0125,https://api.spotify.com/v1/audio-analysis/3PfIrDoz19wz7qK7tYeu62,0.794,183290,0.793,3PfIrDoz19wz7qK7tYeu62,0.0,11,0.0952,-4.521,0,0.0842,123.941,4,https://api.spotify.com/v1/tracks/3PfIrDoz19wz7qK7tYeu62,audio_features,spotify:track:3PfIrDoz19wz7qK7tYeu62,0.677
61,62,花に亡霊,ヨルシカ,31301,https://open.spotify.com/track/53maoOKr6j04iqk6qjdvQN,0.696,https://api.spotify.com/v1/audio-analysis/53maoOKr6j04iqk6qjdvQN,0.661,240120,0.446,53maoOKr6j04iqk6qjdvQN,0.0,4,0.0761,-6.808,1,0.046,89.961,4,https://api.spotify.com/v1/tracks/53maoOKr6j04iqk6qjdvQN,audio_features,spotify:track:53maoOKr6j04iqk6qjdvQN,0.46
62,63,Lovers,sumika,31166,https://open.spotify.com/track/3pwe5YS438tETO53DSfTnl,0.0702,https://api.spotify.com/v1/audio-analysis/3pwe5YS438tETO53DSfTnl,0.608,250800,0.923,3pwe5YS438tETO53DSfTnl,0.0,11,0.298,-2.057,1,0.0305,114.472,4,https://api.spotify.com/v1/tracks/3pwe5YS438tETO53DSfTnl,audio_features,spotify:track:3pwe5YS438tETO53DSfTnl,0.769
63,64,Never Grow Up,CHANMINA,30770,https://open.spotify.com/track/5aDgM8rYPT15CqjkN1EIKq,0.145,https://api.spotify.com/v1/audio-analysis/5aDgM8rYPT15CqjkN1EIKq,0.805,196253,0.858,5aDgM8rYPT15CqjkN1EIKq,2.66e-05,10,0.0686,-4.532,1,0.059,105.021,4,https://api.spotify.com/v1/tracks/5aDgM8rYPT15CqjkN1EIKq,audio_features,spotify:track:5aDgM8rYPT15CqjkN1EIKq,0.483
64,65,春愁,Mrs. GREEN APPLE,30351,https://open.spotify.com/track/5SHguvOUbyPTINNjCvRo8K,0.0121,https://api.spotify.com/v1/audio-analysis/5SHguvOUbyPTINNjCvRo8K,0.724,183800,0.444,5SHguvOUbyPTINNjCvRo8K,0.0,10,0.123,-4.903,1,0.0412,129.962,4,https://api.spotify.com/v1/tracks/5SHguvOUbyPTINNjCvRo8K,audio_features,spotify:track:5SHguvOUbyPTINNjCvRo8K,0.739
65,66,新宝島,Sakanaction,29904,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,0.00118,https://api.spotify.com/v1/audio-analysis/6ODZT1FGTE2q4two05giS1,0.557,302493,0.917,6ODZT1FGTE2q4two05giS1,0.00914,7,0.419,-3.426,0,0.0757,158.0,4,https://api.spotify.com/v1/tracks/6ODZT1FGTE2q4two05giS1,audio_features,spotify:track:6ODZT1FGTE2q4two05giS1,0.653
66,67,愛唄,GReeeeN,28936,https://open.spotify.com/track/7iXHLtPosbHvglVSJ4rxLq,0.0839,https://api.spotify.com/v1/audio-analysis/7iXHLtPosbHvglVSJ4rxLq,0.505,236253,0.791,7iXHLtPosbHvglVSJ4rxLq,0.0,8,0.187,-3.729,1,0.0308,169.964,4,https://api.spotify.com/v1/tracks/7iXHLtPosbHvglVSJ4rxLq,audio_features,spotify:track:7iXHLtPosbHvglVSJ4rxLq,0.425
67,68,トリコ,Nissy,28713,https://open.spotify.com/track/7H5uStZMOGpcVw7eW0eyTi,0.0851,https://api.spotify.com/v1/audio-analysis/7H5uStZMOGpcVw7eW0eyTi,0.63,232440,0.8,7H5uStZMOGpcVw7eW0eyTi,0.0,2,0.0618,-3.427,1,0.036,90.02,4,https://api.spotify.com/v1/tracks/7H5uStZMOGpcVw7eW0eyTi,audio_features,spotify:track:7H5uStZMOGpcVw7eW0eyTi,0.717
68,69,君がくれた夏,Leo Ieiri,28588,https://open.spotify.com/track/6woHdm2NKm0RHbuO7qt4ww,0.31,https://api.spotify.com/v1/audio-analysis/6woHdm2NKm0RHbuO7qt4ww,0.51,258680,0.615,6woHdm2NKm0RHbuO7qt4ww,0.0,1,0.117,-4.207,1,0.0283,169.814,4,https://api.spotify.com/v1/tracks/6woHdm2NKm0RHbuO7qt4ww,audio_features,spotify:track:6woHdm2NKm0RHbuO7qt4ww,0.463
69,70,Negai,sumika,28096,https://open.spotify.com/track/0ophTl8mevsVgtH7V0XV0g,0.0584,https://api.spotify.com/v1/audio-analysis/0ophTl8mevsVgtH7V0XV0g,0.553,310693,0.837,0ophTl8mevsVgtH7V0XV0g,0.0,2,0.101,-5.343,1,0.0296,90.991,4,https://api.spotify.com/v1/tracks/0ophTl8mevsVgtH7V0XV0g,audio_features,spotify:track:0ophTl8mevsVgtH7V0XV0g,0.738
70,71,全力少年,Sukima Switch,28040,https://open.spotify.com/track/3Ztjw8utVpcrzms1RrsJvR,0.25,https://api.spotify.com/v1/audio-analysis/3Ztjw8utVpcrzms1RrsJvR,0.639,272747,0.79,3Ztjw8utVpcrzms1RrsJvR,0.0,2,0.299,-4.156,1,0.0263,133.948,4,https://api.spotify.com/v1/tracks/3Ztjw8utVpcrzms1RrsJvR,audio_features,spotify:track:3Ztjw8utVpcrzms1RrsJvR,0.733
71,72,クリスマスソング,back number,27431,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su,0.128,https://api.spotify.com/v1/audio-analysis/5P8ZvBQoCrujjNcLAxO3Su,0.404,340080,0.705,5P8ZvBQoCrujjNcLAxO3Su,0.0,4,0.123,-3.324,1,0.0315,154.02,4,https://api.spotify.com/v1/tracks/5P8ZvBQoCrujjNcLAxO3Su,audio_features,spotify:track:5P8ZvBQoCrujjNcLAxO3Su,0.42
72,73,アイデア,Gen Hoshino,27339,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,0.00197,https://api.spotify.com/v1/audio-analysis/7jgqNMnqAT9FghC1uSYTFF,0.478,280667,0.606,7jgqNMnqAT9FghC1uSYTFF,0.0,10,0.33,-4.158,1,0.217,174.208,4,https://api.spotify.com/v1/tracks/7jgqNMnqAT9FghC1uSYTFF,audio_features,spotify:track:7jgqNMnqAT9FghC1uSYTFF,0.638
73,74,Say So,Doja Cat,26960,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,0.256,https://api.spotify.com/v1/audio-analysis/3Dv1eDb0MEgF93GpLXlucZ,0.787,237893,0.673,3Dv1eDb0MEgF93GpLXlucZ,3.57e-06,11,0.0904,-4.577,0,0.158,110.962,4,https://api.spotify.com/v1/tracks/3Dv1eDb0MEgF93GpLXlucZ,audio_features,spotify:track:3Dv1eDb0MEgF93GpLXlucZ,0.786
74,75,ヒロイン,back number,26825,https://open.spotify.com/track/3hBAYbAECEix9raaTq8S3H,0.209,https://api.spotify.com/v1/audio-analysis/3hBAYbAECEix9raaTq8S3H,0.431,269787,0.598,3hBAYbAECEix9raaTq8S3H,0.0,7,0.218,-3.733,1,0.0296,76.18,4,https://api.spotify.com/v1/tracks/3hBAYbAECEix9raaTq8S3H,audio_features,spotify:track:3hBAYbAECEix9raaTq8S3H,0.356
75,76,us,milet,26804,https://open.spotify.com/track/7kPN6Q2Ri2xhCBVTxAlR8v,0.0399,https://api.spotify.com/v1/audio-analysis/7kPN6Q2Ri2xhCBVTxAlR8v,0.572,252613,0.778,7kPN6Q2Ri2xhCBVTxAlR8v,0.0,6,0.123,-4.363,1,0.0382,123.83,4,https://api.spotify.com/v1/tracks/7kPN6Q2Ri2xhCBVTxAlR8v,audio_features,spotify:track:7kPN6Q2Ri2xhCBVTxAlR8v,0.173
76,77,Hikarie,miwa,26768,https://open.spotify.com/track/7mlHSPccMPEiGYxWUqEURC,0.322,https://api.spotify.com/v1/audio-analysis/7mlHSPccMPEiGYxWUqEURC,0.563,292307,0.908,7mlHSPccMPEiGYxWUqEURC,1.05e-05,7,0.52,-2.528,1,0.0319,132.023,4,https://api.spotify.com/v1/tracks/7mlHSPccMPEiGYxWUqEURC,audio_features,spotify:track:7mlHSPccMPEiGYxWUqEURC,0.343
77,78,チェリー,SPITZ,26543,https://open.spotify.com/track/1ihCiJaXRl4f6Sy4LJov5z,0.227,https://api.spotify.com/v1/audio-analysis/1ihCiJaXRl4f6Sy4LJov5z,0.646,259933,0.805,1ihCiJaXRl4f6Sy4LJov5z,1.95e-05,0,0.0901,-3.422,1,0.0292,97.201,4,https://api.spotify.com/v1/tracks/1ihCiJaXRl4f6Sy4LJov5z,audio_features,spotify:track:1ihCiJaXRl4f6Sy4LJov5z,0.748
78,79,See You Again (feat. Charlie Puth),Wiz Khalifa,26155,https://open.spotify.com/track/2JzZzZUQj3Qff7wapcbKjc,0.369,https://api.spotify.com/v1/audio-analysis/2JzZzZUQj3Qff7wapcbKjc,0.689,229526,0.481,2JzZzZUQj3Qff7wapcbKjc,1.03e-06,10,0.0649,-7.503,1,0.0815,80.025,4,https://api.spotify.com/v1/tracks/2JzZzZUQj3Qff7wapcbKjc,audio_features,spotify:track:2JzZzZUQj3Qff7wapcbKjc,0.283
79,80,天体観測,BUMP OF CHICKEN,25984,https://open.spotify.com/track/3hRRYgBeunE3PTmnzATTS0,0.381,https://api.spotify.com/v1/audio-analysis/3hRRYgBeunE3PTmnzATTS0,0.366,263600,0.949,3hRRYgBeunE3PTmnzATTS0,0.0,1,0.0902,-3.552,1,0.11,164.979,4,https://api.spotify.com/v1/tracks/3hRRYgBeunE3PTmnzATTS0,audio_features,spotify:track:3hRRYgBeunE3PTmnzATTS0,0.467
80,81,Dropout,SEKAI NO OWARI,25908,https://open.spotify.com/track/7C8zDcBTD0HtYAnolSRZm3,0.691,https://api.spotify.com/v1/audio-analysis/7C8zDcBTD0HtYAnolSRZm3,0.533,241413,0.681,7C8zDcBTD0HtYAnolSRZm3,0.0,4,0.465,-4.148,1,0.0357,124.102,4,https://api.spotify.com/v1/tracks/7C8zDcBTD0HtYAnolSRZm3,audio_features,spotify:track:7C8zDcBTD0HtYAnolSRZm3,0.35
81,82,眠り姫,SEKAI NO OWARI,25721,https://open.spotify.com/track/45K0qNLo4nltgbQ7c6bfqs,0.169,https://api.spotify.com/v1/audio-analysis/45K0qNLo4nltgbQ7c6bfqs,0.34,326640,0.817,45K0qNLo4nltgbQ7c6bfqs,0.0,10,0.1,-5.226,1,0.0497,96.907,4,https://api.spotify.com/v1/tracks/45K0qNLo4nltgbQ7c6bfqs,audio_features,spotify:track:45K0qNLo4nltgbQ7c6bfqs,0.396
82,83,THE SCOTTS,THE SCOTTS,25606,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk,0.233,https://api.spotify.com/v1/audio-analysis/39Yp9wwQiSRIDOvrVg7mbk,0.716,165978,0.537,39Yp9wwQiSRIDOvrVg7mbk,0.0,0,0.157,-7.648,0,0.0514,129.979,4,https://api.spotify.com/v1/tracks/39Yp9wwQiSRIDOvrVg7mbk,audio_features,spotify:track:39Yp9wwQiSRIDOvrVg7mbk,0.28
83,84,異端なスター,Official HIGE DANdism,25409,https://open.spotify.com/track/6vtHQ7FcAXSOKSOeaBm5bc,0.00157,https://api.spotify.com/v1/audio-analysis/6vtHQ7FcAXSOKSOeaBm5bc,0.57,288067,0.758,6vtHQ7FcAXSOKSOeaBm5bc,0.0,8,0.367,-3.997,1,0.0323,97.959,4,https://api.spotify.com/v1/tracks/6vtHQ7FcAXSOKSOeaBm5bc,audio_features,spotify:track:6vtHQ7FcAXSOKSOeaBm5bc,0.707
84,85,Wasted Nights,ONE OK ROCK,25228,https://open.spotify.com/track/39LyUQIy7idLxPdsjyZsxe,0.0156,https://api.spotify.com/v1/audio-analysis/39LyUQIy7idLxPdsjyZsxe,0.556,224747,0.833,39LyUQIy7idLxPdsjyZsxe,0.0,5,0.0659,-5.29,1,0.0402,125.07,4,https://api.spotify.com/v1/tracks/39LyUQIy7idLxPdsjyZsxe,audio_features,spotify:track:39LyUQIy7idLxPdsjyZsxe,0.374
85,86,Koiwazurai,Aimer,25087,https://open.spotify.com/track/5v2xgL8y4XI0hi50cU574j,0.297,https://api.spotify.com/v1/audio-analysis/5v2xgL8y4XI0hi50cU574j,0.675,232333,0.499,5v2xgL8y4XI0hi50cU574j,0.0,10,0.337,-5.825,1,0.0258,93.917,4,https://api.spotify.com/v1/tracks/5v2xgL8y4XI0hi50cU574j,audio_features,spotify:track:5v2xgL8y4XI0hi50cU574j,0.775
86,87,Love so sweet,ARASHI,25060,https://open.spotify.com/track/5I6JLJqnZICLvPebTj2YCm,0.1,https://api.spotify.com/v1/audio-analysis/5I6JLJqnZICLvPebTj2YCm,0.584,289846,0.849,5I6JLJqnZICLvPebTj2YCm,0.0,0,0.304,-3.983,1,0.0403,139.032,4,https://api.spotify.com/v1/tracks/5I6JLJqnZICLvPebTj2YCm,audio_features,spotify:track:5I6JLJqnZICLvPebTj2YCm,0.707
87,88,明日も,SHISHAMO,24987,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,0.0142,https://api.spotify.com/v1/audio-analysis/2GICOigS4ByugDisRegs3M,0.415,369320,0.857,2GICOigS4ByugDisRegs3M,0.0,1,0.0772,-1.696,1,0.048,178.919,4,https://api.spotify.com/v1/tracks/2GICOigS4ByugDisRegs3M,audio_features,spotify:track:2GICOigS4ByugDisRegs3M,0.663
88,89,Ainokatachi (feat. HIDE (GReeeeN)),MISIA,24812,https://open.spotify.com/track/76flsS3UnNr7UQIz6JmVT3,0.0241,https://api.spotify.com/v1/audio-analysis/76flsS3UnNr7UQIz6JmVT3,0.379,262693,0.653,76flsS3UnNr7UQIz6JmVT3,0.0,6,0.196,-6.247,1,0.0338,179.964,4,https://api.spotify.com/v1/tracks/76flsS3UnNr7UQIz6JmVT3,audio_features,spotify:track:76flsS3UnNr7UQIz6JmVT3,0.303
89,90,Kabutomushi,aiko,24556,https://open.spotify.com/track/4kRbmjHl6Ncxsmzl4cJdg4,0.111,https://api.spotify.com/v1/audio-analysis/4kRbmjHl6Ncxsmzl4cJdg4,0.5,313067,0.475,4kRbmjHl6Ncxsmzl4cJdg4,0.0,0,0.28,-4.834,0,0.0268,149.096,4,https://api.spotify.com/v1/tracks/4kRbmjHl6Ncxsmzl4cJdg4,audio_features,spotify:track:4kRbmjHl6Ncxsmzl4cJdg4,0.255
90,91,貴方解剖純愛歌〜死ね〜,Aimyon,24404,https://open.spotify.com/track/2H3bOGOE50qEo5wAYoJiwL,0.0028,https://api.spotify.com/v1/audio-analysis/2H3bOGOE50qEo5wAYoJiwL,0.422,266520,0.918,2H3bOGOE50qEo5wAYoJiwL,0.0,7,0.0409,-3.347,1,0.069,168.029,4,https://api.spotify.com/v1/tracks/2H3bOGOE50qEo5wAYoJiwL,audio_features,spotify:track:2H3bOGOE50qEo5wAYoJiwL,0.469
91,92,WANNABE,ITZY,24271,https://open.spotify.com/track/6tCssnvTUREcperDOUTqvA,0.00795,https://api.spotify.com/v1/audio-analysis/6tCssnvTUREcperDOUTqvA,0.809,191242,0.911,6tCssnvTUREcperDOUTqvA,0.000179,6,0.181,-4.41,0,0.0617,122.035,4,https://api.spotify.com/v1/tracks/6tCssnvTUREcperDOUTqvA,audio_features,spotify:track:6tCssnvTUREcperDOUTqvA,0.64
92,93,欲望に満ちた青年団,ONE OK ROCK,24194,https://open.spotify.com/track/6D6Pybzey0shI8U9ttRAPx,0.0479,https://api.spotify.com/v1/audio-analysis/6D6Pybzey0shI8U9ttRAPx,0.554,202200,0.752,6D6Pybzey0shI8U9ttRAPx,0.0,11,0.364,-5.473,1,0.0303,87.985,4,https://api.spotify.com/v1/tracks/6D6Pybzey0shI8U9ttRAPx,audio_features,spotify:track:6D6Pybzey0shI8U9ttRAPx,0.694
93,94,キセキ,GReeeeN,23975,https://open.spotify.com/track/7ztdl6cnbJgHRdMkKldkts,0.0932,https://api.spotify.com/v1/audio-analysis/7ztdl6cnbJgHRdMkKldkts,0.641,271160,0.618,7ztdl6cnbJgHRdMkKldkts,0.0,0,0.155,-4.269,1,0.0259,90.032,4,https://api.spotify.com/v1/tracks/7ztdl6cnbJgHRdMkKldkts,audio_features,spotify:track:7ztdl6cnbJgHRdMkKldkts,0.338
94,95,丸ノ内サディスティック,Sheena Ringo,23904,https://open.spotify.com/track/1mWN1USPKg632qQXG9sfDL,0.113,https://api.spotify.com/v1/audio-analysis/1mWN1USPKg632qQXG9sfDL,0.425,235867,0.916,1mWN1USPKg632qQXG9sfDL,0.000398,8,0.108,-2.909,1,0.118,199.694,4,https://api.spotify.com/v1/tracks/1mWN1USPKg632qQXG9sfDL,audio_features,spotify:track:1mWN1USPKg632qQXG9sfDL,0.659
95,96,Memories,Maroon 5,23832,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,0.837,https://api.spotify.com/v1/audio-analysis/2b8fOow8UzyDFAE27YhOZM,0.764,189486,0.32,2b8fOow8UzyDFAE27YhOZM,0.0,11,0.0822,-7.209,1,0.0546,91.019,4,https://api.spotify.com/v1/tracks/2b8fOow8UzyDFAE27YhOZM,audio_features,spotify:track:2b8fOow8UzyDFAE27YhOZM,0.575
96,97,Break My Heart,Dua Lipa,23738,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,0.167,https://api.spotify.com/v1/audio-analysis/017PF4Q3l4DBUiWoXk4OWT,0.73,221820,0.729,017PF4Q3l4DBUiWoXk4OWT,1.39e-06,4,0.349,-3.434,0,0.0886,113.012,4,https://api.spotify.com/v1/tracks/017PF4Q3l4DBUiWoXk4OWT,audio_features,spotify:track:017PF4Q3l4DBUiWoXk4OWT,0.467
97,98,いつか,Saucy Dog,23415,https://open.spotify.com/track/0v3iUTe5rskRsxbUhboRlT,0.0941,https://api.spotify.com/v1/audio-analysis/0v3iUTe5rskRsxbUhboRlT,0.603,274872,0.509,0v3iUTe5rskRsxbUhboRlT,0.0,7,0.201,-4.535,1,0.0263,79.989,4,https://api.spotify.com/v1/tracks/0v3iUTe5rskRsxbUhboRlT,audio_features,spotify:track:0v3iUTe5rskRsxbUhboRlT,0.445
98,99,Closer,The Chainsmokers,23045,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,0.414,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,0.748,244960,0.524,7BKLCZ1jbUBVqRi2FVlTVw,0.0,8,0.111,-5.599,1,0.0338,95.01,4,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,audio_features,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,0.661
99,100,CHEERS,Mrs. GREEN APPLE,23039,https://open.spotify.com/track/3VfcTMAgdty9VYOgeuyqiN,0.072,https://api.spotify.com/v1/audio-analysis/3VfcTMAgdty9VYOgeuyqiN,0.636,198813,0.807,3VfcTMAgdty9VYOgeuyqiN,0.0,7,0.265,-3.762,1,0.0509,133.049,4,https://api.spotify.com/v1/tracks/3VfcTMAgdty9VYOgeuyqiN,audio_features,spotify:track:3VfcTMAgdty9VYOgeuyqiN,0.594
100,101,恋音と雨空,AAA,23019,https://open.spotify.com/track/46gSY0U7ZZCmd7EuJuo15N,0.0512,https://api.spotify.com/v1/audio-analysis/46gSY0U7ZZCmd7EuJuo15N,0.625,316187,0.86,46gSY0U7ZZCmd7EuJuo15N,0.0,1,0.408,-4.456,1,0.0314,129.064,4,https://api.spotify.com/v1/tracks/46gSY0U7ZZCmd7EuJuo15N,audio_features,spotify:track:46gSY0U7ZZCmd7EuJuo15N,0.533
101,102,会いたいわ,iri,22992,https://open.spotify.com/track/5g1SvaEtzlKEqre9FbPQEc,0.437,https://api.spotify.com/v1/audio-analysis/5g1SvaEtzlKEqre9FbPQEc,0.744,268320,0.557,5g1SvaEtzlKEqre9FbPQEc,2.25e-06,9,0.0578,-4.776,1,0.0971,144.006,4,https://api.spotify.com/v1/tracks/5g1SvaEtzlKEqre9FbPQEc,audio_features,spotify:track:5g1SvaEtzlKEqre9FbPQEc,0.575
102,103,WanteD! WanteD!,Mrs. GREEN APPLE,22952,https://open.spotify.com/track/7M3TZDUNvaNBo0qtWVaZif,0.025,https://api.spotify.com/v1/audio-analysis/7M3TZDUNvaNBo0qtWVaZif,0.559,217387,0.806,7M3TZDUNvaNBo0qtWVaZif,0.0,0,0.0433,-2.461,1,0.0498,160.019,4,https://api.spotify.com/v1/tracks/7M3TZDUNvaNBo0qtWVaZif,audio_features,spotify:track:7M3TZDUNvaNBo0qtWVaZif,0.632
103,104,愛を伝えたいだとか,Aimyon,22836,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,0.0345,https://api.spotify.com/v1/audio-analysis/0N8Xztr4pBHJ7V0moJWhbO,0.673,235241,0.85,0N8Xztr4pBHJ7V0moJWhbO,1.14e-05,2,0.0943,-5.021,1,0.0337,100.008,4,https://api.spotify.com/v1/tracks/0N8Xztr4pBHJ7V0moJWhbO,audio_features,spotify:track:0N8Xztr4pBHJ7V0moJWhbO,0.793
104,105,I Don't Care (with Justin Bieber),Ed Sheeran,22481,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,0.0912,https://api.spotify.com/v1/audio-analysis/0hVXuCcriWRGvwMV1r5Yn9,0.798,219947,0.675,0hVXuCcriWRGvwMV1r5Yn9,0.0,6,0.0894,-5.041,1,0.0442,101.956,4,https://api.spotify.com/v1/tracks/0hVXuCcriWRGvwMV1r5Yn9,audio_features,spotify:track:0hVXuCcriWRGvwMV1r5Yn9,0.842
105,106,Small Planet,King Gnu,22472,https://open.spotify.com/track/6eRs5SaiDOaGJ5AceBnrsk,0.0797,https://api.spotify.com/v1/audio-analysis/6eRs5SaiDOaGJ5AceBnrsk,0.615,151773,0.953,6eRs5SaiDOaGJ5AceBnrsk,0.0186,11,0.198,-2.996,1,0.0544,119.947,4,https://api.spotify.com/v1/tracks/6eRs5SaiDOaGJ5AceBnrsk,audio_features,spotify:track:6eRs5SaiDOaGJ5AceBnrsk,0.766
106,107,恋,Gen Hoshino,22179,https://open.spotify.com/track/1flvuaMS27JxpEBL0u2cWc,0.00081,https://api.spotify.com/v1/audio-analysis/1flvuaMS27JxpEBL0u2cWc,0.598,251267,0.819,1flvuaMS27JxpEBL0u2cWc,0.0,9,0.218,-2.619,1,0.0911,158.115,4,https://api.spotify.com/v1/tracks/1flvuaMS27JxpEBL0u2cWc,audio_features,spotify:track:1flvuaMS27JxpEBL0u2cWc,0.878
107,108,Kataomoi,Aimer,22164,https://open.spotify.com/track/6g93YtKKHU2H1qIqhLIL0Y,0.78,https://api.spotify.com/v1/audio-analysis/6g93YtKKHU2H1qIqhLIL0Y,0.619,207360,0.534,6g93YtKKHU2H1qIqhLIL0Y,0.0,1,0.331,-5.974,1,0.0344,96.986,4,https://api.spotify.com/v1/tracks/6g93YtKKHU2H1qIqhLIL0Y,audio_features,spotify:track:6g93YtKKHU2H1qIqhLIL0Y,0.792
108,109,Señorita,Shawn Mendes,22057,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,0.0392,https://api.spotify.com/v1/audio-analysis/6v3KW9xbzN5yKLt9YKDYA2,0.759,190800,0.548,6v3KW9xbzN5yKLt9YKDYA2,0.0,9,0.0828,-6.049,0,0.029,116.967,4,https://api.spotify.com/v1/tracks/6v3KW9xbzN5yKLt9YKDYA2,audio_features,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,0.749
109,110,Toosie Slide,Drake,22047,https://open.spotify.com/track/127QTOFJsJQp5LbJbu3A1y,0.321,https://api.spotify.com/v1/audio-analysis/127QTOFJsJQp5LbJbu3A1y,0.834,247059,0.454,127QTOFJsJQp5LbJbu3A1y,6.15e-06,1,0.114,-9.75,0,0.201,81.618,4,https://api.spotify.com/v1/tracks/127QTOFJsJQp5LbJbu3A1y,audio_features,spotify:track:127QTOFJsJQp5LbJbu3A1y,0.837
110,111,2002,Anne-Marie,21915,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,0.0372,https://api.spotify.com/v1/audio-analysis/2BgEsaKNfHUdlh97KmvFyo,0.697,186987,0.683,2BgEsaKNfHUdlh97KmvFyo,0.0,1,0.137,-2.881,0,0.117,96.133,4,https://api.spotify.com/v1/tracks/2BgEsaKNfHUdlh97KmvFyo,audio_features,spotify:track:2BgEsaKNfHUdlh97KmvFyo,0.603
111,112,Fly with me,millennium parade,21837,https://open.spotify.com/track/0S89mp6dMPpMOq9BYxuUDh,0.00143,https://api.spotify.com/v1/audio-analysis/0S89mp6dMPpMOq9BYxuUDh,0.547,277387,0.817,0S89mp6dMPpMOq9BYxuUDh,0.0,8,0.292,-5.419,1,0.048,89.974,4,https://api.spotify.com/v1/tracks/0S89mp6dMPpMOq9BYxuUDh,audio_features,spotify:track:0S89mp6dMPpMOq9BYxuUDh,0.379
112,113,足音 ~Be Strong,Mr.Children,21696,https://open.spotify.com/track/1NKf7YQ4jsRc5zCPzqbexT,0.00998,https://api.spotify.com/v1/audio-analysis/1NKf7YQ4jsRc5zCPzqbexT,0.47,299760,0.757,1NKf7YQ4jsRc5zCPzqbexT,0.0,5,0.159,-4.761,1,0.0313,146.004,4,https://api.spotify.com/v1/tracks/1NKf7YQ4jsRc5zCPzqbexT,audio_features,spotify:track:1NKf7YQ4jsRc5zCPzqbexT,0.42
113,114,Mela!,Ryokuoushoku Shakai,21658,https://open.spotify.com/track/6fF4cFFiKsb2T2IFHaXezn,0.0439,https://api.spotify.com/v1/audio-analysis/6fF4cFFiKsb2T2IFHaXezn,0.619,242067,0.941,6fF4cFFiKsb2T2IFHaXezn,1.68e-05,8,0.318,-1.618,1,0.0581,137.972,4,https://api.spotify.com/v1/tracks/6fF4cFFiKsb2T2IFHaXezn,audio_features,spotify:track:6fF4cFFiKsb2T2IFHaXezn,0.629
114,115,Fanfare,sumika,21516,https://open.spotify.com/track/185espHo2bItrvYrUUkDhe,0.0282,https://api.spotify.com/v1/audio-analysis/185espHo2bItrvYrUUkDhe,0.63,182493,0.945,185espHo2bItrvYrUUkDhe,0.0,3,0.255,-2.354,1,0.0487,109.092,4,https://api.spotify.com/v1/tracks/185espHo2bItrvYrUUkDhe,audio_features,spotify:track:185espHo2bItrvYrUUkDhe,0.715
